index,rel_path,label
6369,COVID/masks/COVID-3561.png,COVID
717,COVID/images/COVID-1645.png,COVID
912,COVID/images/COVID-1820.png,COVID
2267,COVID/images/COVID-3061.png,COVID
1623,COVID/images/COVID-2466.png,COVID
3647,COVID/masks/COVID-1068.png,COVID
4571,COVID/masks/COVID-1901.png,COVID
1219,COVID/images/COVID-2098.png,COVID
1071,COVID/images/COVID-1964.png,COVID
6537,COVID/masks/COVID-460.png,COVID
2190,COVID/images/COVID-2993.png,COVID
4803,COVID/masks/COVID-2111.png,COVID
1468,COVID/images/COVID-2322.png,COVID
2081,COVID/images/COVID-2894.png,COVID
5413,COVID/masks/COVID-2669.png,COVID
2847,COVID/images/COVID-3601.png,COVID
6482,COVID/masks/COVID-410.png,COVID
6513,COVID/masks/COVID-439.png,COVID
4781,COVID/masks/COVID-2091.png,COVID
2489,COVID/images/COVID-3269.png,COVID
849,COVID/images/COVID-1764.png,COVID
2147,COVID/images/COVID-2954.png,COVID
253,COVID/images/COVID-1226.png,COVID
1254,COVID/images/COVID-213.png,COVID
3624,COVID/masks/COVID-1047.png,COVID
7059,COVID/masks/COVID-931.png,COVID
2283,COVID/images/COVID-3076.png,COVID
4724,COVID/masks/COVID-2039.png,COVID
2623,COVID/images/COVID-3393.png,COVID
4576,COVID/masks/COVID-1906.png,COVID
3164,COVID/images/COVID-633.png,COVID
5454,COVID/masks/COVID-2706.png,COVID
6587,COVID/masks/COVID-505.png,COVID
6032,COVID/masks/COVID-3249.png,COVID
6621,COVID/masks/COVID-537.png,COVID
1039,COVID/images/COVID-1935.png,COVID
2901,COVID/images/COVID-396.png,COVID
151,COVID/images/COVID-1134.png,COVID
4755,COVID/masks/COVID-2067.png,COVID
5321,COVID/masks/COVID-2585.png,COVID
4832,COVID/masks/COVID-2138.png,COVID
3638,COVID/masks/COVID-106.png,COVID
3693,COVID/masks/COVID-1109.png,COVID
6224,COVID/masks/COVID-3426.png,COVID
5429,COVID/masks/COVID-2684.png,COVID
4871,COVID/masks/COVID-2173.png,COVID
3081,COVID/images/COVID-559.png,COVID
5826,COVID/masks/COVID-3056.png,COVID
1762,COVID/images/COVID-2592.png,COVID
7043,COVID/masks/COVID-917.png,COVID
5409,COVID/masks/COVID-2664.png,COVID
3978,COVID/masks/COVID-1366.png,COVID
7107,COVID/masks/COVID-975.png,COVID
3083,COVID/images/COVID-560.png,COVID
7128,COVID/masks/COVID-994.png,COVID
6312,COVID/masks/COVID-3508.png,COVID
2188,COVID/images/COVID-2991.png,COVID
4450,COVID/masks/COVID-1793.png,COVID
6698,COVID/masks/COVID-606.png,COVID
1424,COVID/images/COVID-2283.png,COVID
3381,COVID/images/COVID-829.png,COVID
1799,COVID/images/COVID-2625.png,COVID
1214,COVID/images/COVID-2093.png,COVID
4835,COVID/masks/COVID-2140.png,COVID
82,COVID/images/COVID-1072.png,COVID
6116,COVID/masks/COVID-3325.png,COVID
2044,COVID/images/COVID-2860.png,COVID
127,COVID/images/COVID-1112.png,COVID
6398,COVID/masks/COVID-3589.png,COVID
6300,COVID/masks/COVID-3498.png,COVID
5378,COVID/masks/COVID-2636.png,COVID
1669,COVID/images/COVID-2508.png,COVID
2479,COVID/images/COVID-326.png,COVID
2603,COVID/images/COVID-3372.png,COVID
691,COVID/images/COVID-1621.png,COVID
243,COVID/images/COVID-1217.png,COVID
5895,COVID/masks/COVID-3118.png,COVID
6068,COVID/masks/COVID-3281.png,COVID
257,COVID/images/COVID-123.png,COVID
4931,COVID/masks/COVID-2227.png,COVID
3292,COVID/images/COVID-749.png,COVID
5484,COVID/masks/COVID-2737.png,COVID
5189,COVID/masks/COVID-2465.png,COVID
1519,COVID/images/COVID-2369.png,COVID
4441,COVID/masks/COVID-1785.png,COVID
4374,COVID/masks/COVID-1724.png,COVID
3471,COVID/images/COVID-91.png,COVID
4069,COVID/masks/COVID-145.png,COVID
5638,COVID/masks/COVID-2886.png,COVID
2501,COVID/images/COVID-328.png,COVID
154,COVID/images/COVID-1137.png,COVID
2634,COVID/images/COVID-3402.png,COVID
4021,COVID/masks/COVID-1405.png,COVID
4550,COVID/masks/COVID-1883.png,COVID
3557,COVID/images/COVID-988.png,COVID
5948,COVID/masks/COVID-317.png,COVID
2220,COVID/images/COVID-3019.png,COVID
2296,COVID/images/COVID-3088.png,COVID
311,COVID/images/COVID-1279.png,COVID
2706,COVID/images/COVID-3470.png,COVID
4981,COVID/masks/COVID-2272.png,COVID
4646,COVID/masks/COVID-197.png,COVID
2482,COVID/images/COVID-3262.png,COVID
1298,COVID/images/COVID-217.png,COVID
1394,COVID/images/COVID-2256.png,COVID
3314,COVID/images/COVID-769.png,COVID
4950,COVID/masks/COVID-2244.png,COVID
2377,COVID/images/COVID-3164.png,COVID
4543,COVID/masks/COVID-1877.png,COVID
6126,COVID/masks/COVID-3334.png,COVID
619,COVID/images/COVID-1557.png,COVID
1021,COVID/images/COVID-1919.png,COVID
2456,COVID/images/COVID-3239.png,COVID
4379,COVID/masks/COVID-1729.png,COVID
4218,COVID/masks/COVID-1584.png,COVID
1588,COVID/images/COVID-2433.png,COVID
2486,COVID/images/COVID-3266.png,COVID
923,COVID/images/COVID-1830.png,COVID
5239,COVID/masks/COVID-2510.png,COVID
4847,COVID/masks/COVID-2151.png,COVID
2596,COVID/images/COVID-3366.png,COVID
580,COVID/images/COVID-1521.png,COVID
6489,COVID/masks/COVID-417.png,COVID
2797,COVID/images/COVID-3554.png,COVID
2096,COVID/images/COVID-2907.png,COVID
5744,COVID/masks/COVID-2983.png,COVID
7076,COVID/masks/COVID-947.png,COVID
85,COVID/images/COVID-1075.png,COVID
6585,COVID/masks/COVID-503.png,COVID
7029,COVID/masks/COVID-904.png,COVID
4765,COVID/masks/COVID-2076.png,COVID
1451,COVID/images/COVID-2307.png,COVID
6392,COVID/masks/COVID-3583.png,COVID
4165,COVID/masks/COVID-1536.png,COVID
5292,COVID/masks/COVID-2559.png,COVID
2525,COVID/images/COVID-3301.png,COVID
4089,COVID/masks/COVID-1468.png,COVID
2661,COVID/images/COVID-343.png,COVID
2534,COVID/images/COVID-331.png,COVID
4657,COVID/masks/COVID-198.png,COVID
4964,COVID/masks/COVID-2257.png,COVID
2907,COVID/images/COVID-400.png,COVID
2750,COVID/images/COVID-3510.png,COVID
4005,COVID/masks/COVID-1391.png,COVID
3523,COVID/images/COVID-957.png,COVID
5886,COVID/masks/COVID-311.png,COVID
3620,COVID/masks/COVID-1043.png,COVID
4025,COVID/masks/COVID-1409.png,COVID
6713,COVID/masks/COVID-62.png,COVID
4953,COVID/masks/COVID-2247.png,COVID
